date,pred
1552806000,0
1552809600,2
1552813200,2
1552816800,0
1552820400,0
1552824000,0
1552827600,2
1552831200,2
1552834800,0
1552838400,0
1552842000,0
1552845600,0
1552849200,2
1552852800,0
1552856400,1
1552860000,0
1552863600,0
1552867200,1
1552870800,0
1552874400,2
1552878000,2
1552881600,2
1552885200,1
1552888800,1
1552892400,0
1552896000,0
1552899600,2
1552903200,1
1552906800,2
1552910400,1
1552914000,0
1552917600,2
1552921200,2
1552924800,2
1552928400,0
1552932000,1
1552935600,1
1552939200,1
1552942800,1
1552946400,2
1552950000,2
1552953600,0
1552957200,0
1552960800,0
1552964400,1
1552968000,1
1552971600,2
1552975200,0
1552978800,0
1552982400,0
1552986000,0
1552989600,0
1552993200,0
1552996800,2
1553000400,0
1553004000,2
1553007600,2
1553011200,0
1553014800,1
1553018400,0
1553022000,0
1553025600,1
1553029200,2
1553032800,0
1553036400,1
1553040000,2
1553040000,2
1553043600,1
1553047200,1
1553050800,0
1553054400,0
1553058000,0
1553061600,0
1553065200,0
1553068800,2
1553072400,0
1553076000,0
1553079600,2
1553083200,0
1553086800,0
1553090400,0
1553094000,1
1553097600,1
1553101200,1
1553104800,0
1553108400,2
1553112000,0
1553115600,0
1553119200,1
1553122800,0
1553126400,0
1553130000,0
1553133600,1
1553137200,0
1553140800,1
1553144400,2
1553148000,2
1553151600,2
1553155200,0
1553158800,2
1553162400,0
1553166000,1
1553169600,0
1553173200,1
1553176800,2
1553180400,2
1553184000,0
1553187600,2
1553191200,0
1553194800,2
1553198400,1
1553202000,0
1553205600,2
1553209200,1
1553212800,2
1553216400,0
1553220000,0
1553223600,1
1553227200,1
1553230800,0
1553234400,0
1553238000,0
1553241600,0
1553245200,1
1553248800,0
1553252400,0
1553256000,0
1553259600,2
1553263200,0
1553266800,1
1553270400,0
1553274000,1
1553277600,2
1553281200,2
1553284800,0
1553288400,1
1553292000,1
1553295600,2
1553299200,1
1553302800,0
1553306400,0
1553310000,0
1553313600,0
1553317200,1
1553320800,1
1553324400,2
1553328000,2
1553331600,2
1553335200,2
1553338800,1
1553342400,0
1553346000,2
1553349600,2
1553353200,2
1553356800,2
1553360400,0
1553364000,1
1553367600,2
1553371200,2
1553374800,0
1553378400,2
