date,pred,entropy,hold,buy,sell
2015-07-30,1,0.9814521455146934,0.3300873,0.41710314,0.25280952
2015-07-31,0,0.9803630409674725,0.40702382,0.3500728,0.24290338
2015-08-01,1,0.9929522518440859,0.3138348,0.39158005,0.2945851
2015-08-02,1,0.9969039315691721,0.29529127,0.35758162,0.34712714
2015-08-03,0,0.8412493310386638,0.554734,0.34535283,0.09991322
2015-08-04,1,0.9980693179233767,0.3191953,0.36422104,0.31658363
2015-08-05,0,0.8559812685760295,0.5973885,0.1509445,0.25166702
2015-08-06,0,0.5508592490715076,0.812738,0.06846555,0.11879641
2015-08-07,1,0.9495355336475558,0.27721414,0.49179113,0.23099479
2015-08-08,0,0.9695443709792724,0.45163617,0.3047064,0.24365747
2015-08-09,0,0.6981002267132356,0.7263326,0.100761466,0.17290588
2015-08-10,1,0.9955177294579091,0.3211549,0.37884212,0.30000296
2015-08-11,0,0.8805338105814859,0.57510036,0.16893336,0.25596625
2015-08-12,0,0.9788198263744092,0.40125892,0.36197987,0.23676126
2015-08-13,1,0.992326046569401,0.3598883,0.36684212,0.27326956
2015-08-14,0,0.9940007740359554,0.38812482,0.305921,0.30595422
2015-08-15,0,0.9930749754908834,0.3653646,0.35840023,0.27623513
2015-08-16,0,0.9864111140224688,0.39107323,0.3525238,0.25640306
2015-08-17,0,0.8433374234322522,0.57680273,0.112634726,0.31056252
2015-08-18,1,0.9980972047290593,0.3330936,0.35984,0.3070664
2015-08-19,1,0.982609285187062,0.31136265,0.42271468,0.26592273
2015-08-20,0,0.9586230515040073,0.43565533,0.36194447,0.20240018
2015-08-21,1,0.9402996840270265,0.37230366,0.45124072,0.17645559
2015-08-22,0,0.9930511035171473,0.3843131,0.3321406,0.2835463
2015-08-23,1,0.9998573287562059,0.325419,0.33956417,0.33501685
2015-08-24,0,0.7074827262087843,0.7255084,0.14696786,0.12752381
2015-08-25,1,0.9853858127505061,0.3619385,0.38617802,0.25188348
2015-08-26,0,0.997063548266289,0.36540022,0.33462912,0.29997063
2015-08-27,1,0.973802046004066,0.38663602,0.38931096,0.22405304
2015-08-28,1,0.9727235753360548,0.33486262,0.43163195,0.23350543
2015-08-29,0,0.9521117536495604,0.48134273,0.29855052,0.2201067
2015-08-30,1,0.9966588098024916,0.34438974,0.3611471,0.29446316
2015-08-31,0,0.9780449638087318,0.422445,0.24420474,0.33335018
2015-09-01,0,0.9950339964628397,0.38249013,0.31529716,0.30221272
2015-09-02,0,0.9784124836952953,0.41532537,0.3438029,0.24087174
2015-09-03,0,0.9931498466812373,0.38967663,0.31823772,0.29208562
2015-09-04,0,0.9602206290918057,0.4731916,0.2860806,0.24072783
2015-09-05,0,0.994987337605083,0.3611055,0.35422716,0.28466737
