date,pred,entropy,hold,buy,sell
1626202800,0,0.8200851986870947,0.54038,0.079110414,0.3805096
1626206400,0,0.9168361380598194,0.47059605,0.15028542,0.3791186
1626210000,1,0.7253041311834791,0.23507696,0.68713903,0.07778401
1626213600,2,0.9448417610661936,0.27592978,0.22530764,0.49876258
1626217200,0,0.8591800045476868,0.5919505,0.25913662,0.14891298
1626220800,0,0.5411615852681575,0.8043223,0.15488234,0.040795345
1626220800,0,0.612409281281388,0.7779731,0.14497524,0.077051595
1626224400,2,0.9016726603426891,0.3906301,0.13443936,0.4749306
1626228000,2,0.7756395984225416,0.056020807,0.3799473,0.5640319
1626231600,1,0.8485890948907228,0.096745454,0.5241322,0.37912235
1626235200,0,0.9913602082138353,0.39426935,0.2825809,0.32314977
1626238800,0,0.8627172885105098,0.59649235,0.23733108,0.1661766
1626242400,2,0.554280699707225,0.08461839,0.101573735,0.8138079
1626246000,0,0.9638921386524081,0.4026979,0.20609063,0.39121145
1626249600,1,0.8726109195164385,0.44353688,0.44980857,0.106654555
1626253200,0,0.9117218932137883,0.5143539,0.16155554,0.32409057
1626256800,2,0.7936851829324122,0.32992178,0.076431364,0.5936468
1626260400,0,0.7330685991500965,0.6503338,0.29103202,0.058634184
1626264000,2,0.7180435788806353,0.16078371,0.12196924,0.71724707
1626267600,1,0.9976233460503989,0.30450454,0.36348328,0.3320122
1626271200,2,0.12474633540853229,0.0134728765,0.012182101,0.974345
1626274800,1,0.9024282625659205,0.32784873,0.52058744,0.15156376
1626278400,2,0.865663252832994,0.10998933,0.37097463,0.519036
1626282000,1,0.8002654924927506,0.23389524,0.6444854,0.12161936
1626285600,0,0.8463175680807674,0.4635672,0.08791668,0.44851613
1626289200,1,0.7799988378446849,0.12086564,0.6648184,0.21431598
1626292800,0,0.8609059482488023,0.5161578,0.10506118,0.37878096
1626296400,1,0.9812606271799474,0.34957302,0.4054435,0.24498355
1626300000,2,0.692851267979053,0.10488259,0.16347061,0.7316468
1626303600,1,0.9334313916562542,0.18191326,0.48932078,0.32876596
1626307200,0,0.7817021031707511,0.64574724,0.09782052,0.25643227
1626310800,0,0.8626228314507952,0.54449916,0.33945024,0.11605058
1626314400,1,0.6890199247033908,0.14539385,0.7370178,0.11758835
1626318000,0,0.530106474230999,0.7820718,0.20156129,0.016366802
1626321600,1,0.5560598670588747,0.21757053,0.7640576,0.018371943
1626325200,0,0.6166676073600108,0.7136823,0.2638849,0.0224328
