date,pred,entropy,hold,buy,sell
2021-03-04,1,0.9811120783979264,0.3511357,0.40465406,0.24421027
2021-03-05,1,0.9586371576703059,0.24960083,0.47859052,0.27180868
2021-03-06,0,0.9941995624717938,0.3815167,0.32898912,0.28949422
2021-03-07,0,0.9966243039495458,0.36424997,0.3403397,0.29541034
2021-03-08,0,0.9455689881933704,0.41178864,0.40936822,0.17884308
2021-03-09,0,0.8122134153476368,0.64546466,0.15188633,0.202649
2021-03-10,1,0.9976642539326648,0.3346462,0.36185387,0.30349994
2021-03-11,0,0.8522899018736376,0.5992968,0.14640607,0.25429708
2021-03-12,0,0.8522415068723364,0.54854345,0.107544035,0.34391254
2021-03-13,0,0.9952205233848954,0.3817728,0.31427732,0.3039499
2021-03-14,0,0.9914804361542877,0.39791992,0.3094832,0.29259694
2021-03-15,0,0.9878336666391936,0.38729328,0.3524802,0.26022655
2021-03-16,1,0.9687156879637173,0.360508,0.42116192,0.21833004
2021-03-17,2,0.9914297624645844,0.2931252,0.30862284,0.39825195
2021-03-18,0,0.9738763746495622,0.39192727,0.38380164,0.2242711
2021-03-19,0,0.9733916650737492,0.44352254,0.30755618,0.24892133
2021-03-20,0,0.9967833781018051,0.37076396,0.30291063,0.3263254
2021-03-21,2,0.979348482083691,0.2362416,0.37355277,0.3902056
2021-03-22,0,0.9749144799801652,0.44009182,0.30889708,0.2510111
2021-03-23,0,0.6866163424750865,0.73689467,0.107763566,0.15534176
2021-03-24,1,0.9849646894320081,0.27769777,0.41908333,0.30321887
2021-03-25,0,0.9414281773309119,0.50698763,0.2352394,0.25777295
2021-03-26,0,0.9700648885156895,0.41909915,0.36021927,0.22068158
2021-03-27,2,0.9941947880770465,0.28111368,0.35474548,0.36414087
2021-03-28,1,0.9988164021923431,0.33993873,0.34994555,0.31011575
2021-03-29,2,0.996110839496278,0.3055767,0.3176871,0.3767362
2021-03-30,1,0.9996480149501294,0.33100984,0.34568614,0.32330403
2021-03-31,1,0.9945247638594614,0.32467407,0.3820274,0.29329854
2021-04-01,0,0.4323324580202279,0.8587731,0.026227623,0.1149993
2021-04-02,0,0.9746299694568203,0.4026932,0.37032634,0.22698046
2021-04-03,0,0.9941021214153621,0.37902483,0.28634524,0.33462986
2021-04-04,1,0.9983867066650945,0.3384215,0.35459232,0.3069862
2021-04-05,1,0.9949736654746705,0.3389486,0.37291485,0.28813645
2021-04-06,0,0.992074848300315,0.38360196,0.33932498,0.277073
2021-04-07,1,0.9598067758744001,0.35924542,0.4359739,0.20478064
2021-04-08,0,0.8537834193577413,0.59960467,0.14998887,0.25040653
2021-04-09,0,0.8656227247321285,0.5778239,0.14259596,0.27958018
