date,pred
1626202800,2
1626206400,0
1626210000,2
1626213600,0
1626217200,0
1626220800,0
1626220800,2
1626224400,2
1626228000,2
1626231600,1
1626235200,1
1626238800,1
1626242400,2
1626246000,0
1626249600,0
1626253200,1
1626256800,2
1626260400,0
1626264000,2
1626267600,0
1626271200,0
1626274800,0
1626278400,0
1626282000,1
1626285600,0
1626289200,1
1626292800,0
1626296400,2
1626300000,2
1626303600,2
1626307200,1
1626310800,0
1626314400,0
1626318000,1
1626321600,0
1626325200,0
1626328800,0
1626332400,1
1626336000,0
1626339600,0
1626343200,2
1626346800,2
1626350400,1
1626354000,0
1626357600,2
1626361200,2
1626364800,2
1626368400,1
1626372000,0
1626375600,1
1626379200,0
1626382800,1
1626386400,0
1626390000,2
1626393600,0
1626397200,2
1626400800,0
1626404400,2
1626408000,2
1626411600,1
1626415200,0
1626418800,0
1626422400,2
1626426000,2
1626429600,2
1626433200,0
1626436800,0
1626440400,1
1626444000,0
1626447600,0
1626451200,0
1626454800,2
1626458400,0
1626462000,0
1626465600,1
1626469200,2
1626472800,2
1626476400,0
1626480000,2
1626483600,0
1626487200,1
1626490800,1
1626494400,1
1626498000,0
1626501600,1
1626505200,0
1626508800,2
1626512400,0
1626516000,1
1626519600,2
1626523200,1
1626526800,0
1626530400,1
1626534000,1
1626537600,0
1626541200,1
1626544800,0
1626548400,1
1626552000,0
1626555600,1
1626559200,0
1626562800,0
1626566400,0
1626570000,0
1626573600,1
1626577200,2
1626580800,1
1626584400,0
1626588000,0
1626591600,1
1626595200,1
1626598800,0
1626602400,1
1626606000,0
1626609600,2
1626613200,1
1626616800,2
1626620400,1
1626624000,0
1626627600,0
1626631200,2
1626634800,1
1626638400,0
1626642000,0
1626645600,1
1626649200,2
1626652800,1
1626656400,2
1626660000,0
1626663600,2
1626667200,0
1626670800,0
1626674400,2
1626678000,1
1626681600,0
1626685200,1
1626688800,0
1626692400,1
1626696000,1
1626699600,0
1626703200,2
1626706800,1
1626710400,1
1626714000,0
1626717600,0
1626721200,2
1626724800,2
1626728400,0
1626732000,0
1626735600,0
1626739200,1
1626742800,2
1626746400,0
1626750000,2
1626753600,2
1626757200,0
1626760800,0
1626764400,1
1626768000,1
1626771600,0
1626775200,1
1626778800,2
1626782400,0
1626786000,2
1626789600,0
1626793200,1
1626796800,1
1626800400,2
1626804000,0
1626807600,2
1626811200,2
1626814800,0
1626818400,1
1626822000,1
1626825600,2
1626825600,0
1626829200,1
1626832800,1
1626836400,2
1626840000,2
1626843600,1
1626847200,0
1626850800,0
1626854400,2
1626858000,0
1626861600,0
1626865200,2
1626868800,0
1626872400,0
1626876000,1
1626879600,1
1626883200,0
1626886800,1
1626890400,1
1626894000,0
1626897600,2
1626901200,2
1626904800,0
1626908400,0
1626912000,1
1626915600,0
1626919200,0
1626922800,1
1626926400,1
1626930000,1
1626933600,0
1626937200,0
1626940800,0
1626944400,2
1626948000,2
1626951600,0
1626955200,0
1626958800,0
1626962400,0
1626966000,1
1626969600,2
1626973200,0
1626976800,1
1626980400,0
1626984000,0
1626987600,1
1626991200,0
1626994800,0
1626998400,1
1627002000,0
1627005600,2
1627009200,1
1627012800,0
1627016400,0
1627020000,1
1627023600,1
1627027200,0
1627030800,2
1627034400,0
1627038000,2
1627041600,0
1627045200,1
1627048800,2
1627052400,0
1627056000,0
1627059600,0
1627063200,0
1627066800,2
1627070400,0
1627074000,0
1627077600,0
1627081200,2
1627084800,2
1627088400,2
1627092000,0
1627095600,1
1627099200,1
1627102800,2
1627106400,0
1627110000,0
1627113600,2
1627117200,2
1627120800,1
1627124400,0
1627128000,2
1627131600,1
1627135200,2
1627138800,0
1627142400,2
1627146000,0
1627149600,1
1627153200,0
1627156800,0
1627160400,0
1627164000,0
1627167600,2
1627171200,1
1627174800,0
1627178400,1
1627182000,1
1627185600,2
1627189200,0
1627192800,0
1627196400,0
1627200000,0
1627203600,0
1627207200,1
1627210800,0
1627214400,0
1627218000,0
1627221600,1
1627225200,2
1627228800,2
1627232400,1
1627236000,0
1627239600,2
1627243200,2
1627246800,0
1627250400,0
1627254000,1
1627257600,2
1627261200,0
1627264800,0
1627268400,2
1627272000,2
1627275600,1
1627279200,0
1627282800,2
1627286400,1
1627290000,0
1627293600,2
1627297200,1
1627300800,2
1627304400,2
1627308000,1
1627311600,2
1627315200,0
1627318800,0
1627322400,0
1627326000,0
1627329600,0
1627333200,0
1627336800,1
1627340400,0
1627344000,2
1627347600,2
1627351200,2
1627354800,1
1627358400,0
1627362000,1
1627365600,1
1627369200,2
1627372800,0
1627376400,2
1627380000,1
1627383600,0
1627387200,2
1627390800,1
1627394400,0
1627398000,0
1627401600,0
1627405200,2
1627408800,2
1627412400,0
1627416000,0
1627419600,0
1627423200,2
1627426800,0
1627430400,1
1627430400,1
1627434000,2
1627437600,1
1627441200,2
1627444800,2
1627448400,2
1627452000,0
1627455600,2
1627459200,1
1627462800,2
