date,pred,entropy,hold,buy,sell
1552806000,1,0.9738869000198004,0.24011308,0.43497708,0.32490987
1552809600,0,0.27913547718584464,0.9237078,0.014459304,0.061833
1552813200,1,0.6840276439413564,0.10927759,0.7390404,0.15168211
1552816800,0,0.8683041984365145,0.5470973,0.12336187,0.3295408
1552820400,1,0.4730924425578801,0.12947513,0.83936477,0.031160096
1552824000,1,0.7636548367718219,0.042483825,0.4941995,0.4633166
1552827600,1,0.7134082383804404,0.02545684,0.55805576,0.4164874
1552831200,2,0.780891107117555,0.29028195,0.08271678,0.62700135
1552834800,0,0.904175094244055,0.5541703,0.24855022,0.19727948
1552838400,0,0.9028809077406472,0.5085992,0.34545803,0.14594276
1552842000,2,0.7992101342356748,0.0808569,0.32508615,0.59405696
1552845600,1,0.17905534693044375,0.039216135,0.95578593,0.0049978876
1552849200,2,0.9326579397072067,0.1948091,0.29966992,0.505521
1552852800,2,0.8006638289272278,0.17156559,0.17059106,0.65784335
1552856400,0,0.8071233137477705,0.64269537,0.13111886,0.22618575
1552860000,1,0.7959920294125997,0.097398564,0.6272835,0.27531794
1552863600,2,0.9238785873298933,0.28367522,0.19420479,0.52212
1552867200,1,0.8270703009657163,0.39199838,0.5268014,0.08120014
1552870800,0,0.7662743518534657,0.6507071,0.26340172,0.08589113
1552874400,0,0.8934952072304384,0.5288118,0.14410007,0.3270881
1552878000,0,0.5455594538841645,0.80678695,0.048175428,0.14503762
1552881600,0,0.828479072943057,0.62508786,0.14184451,0.23306763
1552885200,1,0.8898320528606436,0.4242066,0.454851,0.12094233
1552888800,0,0.8660436310326834,0.5209,0.11086186,0.3682381
1552892400,2,0.9276685886874035,0.2913542,0.19383457,0.5148112
1552896000,1,0.8091142906118416,0.10991252,0.6244152,0.26567227
1552899600,2,0.24066988772389725,0.04202338,0.018179938,0.9397966
1552903200,0,0.8012358882251205,0.57193047,0.07425485,0.3538147
1552906800,2,0.7961886476690074,0.06934623,0.36381984,0.5668339
1552910400,1,0.9723955527151273,0.33262283,0.43351352,0.23386365
1552914000,1,0.7653245185712003,0.37840486,0.5701198,0.05147528
1552917600,2,0.8030587304378098,0.14060134,0.20852487,0.6508738
1552921200,0,0.8998163431122835,0.5597374,0.2440793,0.1961833
1552924800,1,0.9511525343412578,0.4022528,0.4112289,0.18651831
1552928400,0,0.6157133794643985,0.7544702,0.19910108,0.046428695
1552932000,0,0.9277532256851949,0.43153295,0.15751533,0.41095167
1552935600,0,0.9435753528594968,0.46806696,0.18800637,0.34392664
1552939200,0,0.8259516277237542,0.4734151,0.45152214,0.07506272
1552942800,1,0.8181064290823203,0.45048293,0.47901234,0.070504755
1552946400,2,0.7202679042879762,0.30700466,0.04806266,0.6449326
1552950000,0,0.8882525962710902,0.5509719,0.29626748,0.15276062
1552953600,0,0.8832564091860808,0.4606397,0.4237291,0.11563117
1552957200,1,0.8248103846157143,0.3993017,0.52191263,0.07878568
1552960800,0,0.9046424423844236,0.48833376,0.3709268,0.14073944
1552964400,0,0.7343286595819589,0.6393036,0.05436724,0.30632916
1552968000,0,0.8267650109743239,0.6108717,0.11942583,0.26970252
1552971600,0,0.9183209748262009,0.49341828,0.15982589,0.34675586
1552975200,0,0.8645455019172898,0.49153343,0.10340765,0.40505883
1552978800,0,0.6725192909301279,0.74723274,0.11164843,0.14111881
1552982400,0,0.9649578052617791,0.40894365,0.2084439,0.3826125
1552986000,1,0.9001849480885622,0.42937762,0.44094792,0.12967452
1552989600,2,0.8984250953338445,0.40803242,0.12942483,0.4625428
1552993200,0,0.9614633823427094,0.45857024,0.31918523,0.22224447
1552996800,0,0.850446442956358,0.47698516,0.09132633,0.43168852
1553000400,2,0.8742983425326617,0.2904008,0.14404012,0.5655591
1553004000,2,0.9564747908857071,0.39567664,0.19437474,0.40994862
1553007600,2,0.9423374825123118,0.21750918,0.28210154,0.50038934
1553011200,2,0.7966191570135426,0.2024007,0.14061162,0.65698767
1553014800,0,0.8221831111426062,0.6347856,0.2162839,0.14893055
1553018400,0,0.9580491475535986,0.47877488,0.2444171,0.27680808
1553022000,1,0.9046922480023547,0.42741567,0.43875948,0.13382487
1553025600,2,0.5723128833591119,0.25197163,0.012676451,0.7353519
1553029200,2,0.49388200193973647,0.047971588,0.11462673,0.8374017
1553032800,2,0.6962810738055781,0.027323084,0.3574387,0.6152382
1553036400,1,0.9991304271559436,0.3168722,0.35234687,0.33078095
1553040000,2,0.7191570436919641,0.30293745,0.048771102,0.6482914
1553040000,0,0.9038238507032206,0.53181154,0.16180329,0.30638516
1553043600,0,0.8582537177122429,0.56912106,0.30606633,0.1248126
1553047200,0,0.8900399017956044,0.54005283,0.14658397,0.31336316
1553050800,2,0.7501629397610717,0.0479671,0.36063835,0.5913946
1553054400,2,0.7256748520847026,0.027234754,0.45498207,0.51778316
1553058000,2,0.9562379158008627,0.23712097,0.2824397,0.48043934
1553061600,0,0.8450609799359939,0.60625553,0.14301638,0.25072813
1553065200,2,0.9104068729878472,0.31157887,0.16561282,0.5228083
1553068800,1,0.8477425078948657,0.4543085,0.45689416,0.088797316
1553072400,2,0.7731558280642786,0.4091852,0.050649513,0.5401653
1553076000,1,0.7835925464727022,0.16694616,0.6714309,0.16162299
1553079600,2,0.9154212895800732,0.15282756,0.36159596,0.48557645
1553083200,0,0.8794670588823997,0.5729486,0.16256158,0.26448983
1553086800,2,0.9731783364357263,0.36851346,0.22453377,0.40695283
1553090400,2,0.7310734446906215,0.057927035,0.2904297,0.6516432
1553094000,0,0.479276314590743,0.844754,0.046577003,0.10866898
1553097600,2,0.9194991652390458,0.3317141,0.16615207,0.5021338
1553101200,0,0.8540336410460836,0.5988044,0.25201824,0.1491773
1553104800,2,0.8938027216557471,0.28816184,0.1617229,0.5501153
1553108400,1,0.8417694145391948,0.17604528,0.621483,0.2024717
1553112000,0,0.8702210636730324,0.58640814,0.16432786,0.249264
1553115600,1,0.8692928236761011,0.24447086,0.5887249,0.16680416
1553119200,0,0.6589596300666589,0.54816645,0.44499597,0.0068376246
1553122800,0,0.45832464280542456,0.8497153,0.11631492,0.033969767
1553126400,0,0.9046080450404494,0.55636966,0.21164753,0.23198286
1553130000,0,0.9163591326209848,0.47813195,0.37020284,0.15166529
1553133600,1,0.8852369149343997,0.28387097,0.55966264,0.1564664
1553137200,2,0.7878677999508832,0.42366713,0.056166925,0.5201659
1553140800,2,0.6414040720722063,0.074811816,0.1682658,0.75692236
1553144400,1,0.27619580638370905,0.010857774,0.92272335,0.06641888
1553148000,2,0.9342305602315538,0.2578616,0.22526757,0.51687086
1553151600,1,0.6772451821670624,0.087613046,0.7366567,0.1757302
1553155200,2,0.8813998749377322,0.12901017,0.34273914,0.5282507
1553158800,1,0.3837027246863339,0.11009903,0.87522,0.014680999
1553162400,0,0.7852071599690305,0.6574631,0.11700209,0.22553489
1553166000,1,0.9382299839041122,0.24937433,0.51232135,0.2383044
1553169600,2,0.2452603597643655,0.047096297,0.015587406,0.9373163
1553173200,1,0.7219136598591328,0.12685946,0.71522355,0.15791702
1553176800,0,0.817545112172609,0.6376423,0.21855162,0.14380604
1553180400,0,0.8300574986973809,0.6219791,0.23866631,0.13935462
1553184000,2,0.21418032494046166,0.036184642,0.015569898,0.94824547
1553187600,2,0.6642506902817941,0.04780052,0.24016516,0.71203434
1553191200,0,0.6383364691926399,0.7614877,0.15885103,0.07966134
1553194800,2,0.9918346094373532,0.30000442,0.3026449,0.39735067
1553198400,0,0.960075444087902,0.4673466,0.30442855,0.22822495
1553202000,0,0.7935734186917389,0.631905,0.09858661,0.26950836
1553205600,2,0.5052539049192692,0.22310692,0.003848608,0.77304447
1553209200,0,0.899904398142678,0.5484317,0.27929965,0.17226861
1553212800,0,0.5988615564047871,0.77496654,0.054619256,0.17041421
1553216400,0,0.5002235917627145,0.8310328,0.1264597,0.042507507
1553220000,0,0.5077441858158239,0.8353642,0.09942353,0.06521228
1553223600,2,0.8901126028065278,0.12098289,0.42844784,0.45056924
1553227200,1,0.9959366825969765,0.28937852,0.35731164,0.3533099
1553230800,0,0.6742643322102321,0.73783624,0.17678009,0.08538366
1553234400,0,0.9465076993060543,0.49805418,0.26844186,0.23350395
1553238000,2,0.6567464268288995,0.17026743,0.08092343,0.74880916
1553241600,0,0.8897980895525556,0.4681985,0.122010164,0.4097913
1553245200,1,0.9677538644400981,0.2222387,0.43567148,0.34208983
1553248800,1,0.8356492915271043,0.26301166,0.6079443,0.129044
1553252400,2,0.9475908358598412,0.21978334,0.28919485,0.49102187
1553256000,1,0.8208152470475314,0.07250356,0.48734432,0.44015214
1553259600,1,0.8112324942450287,0.10327971,0.6138607,0.28285953
1553263200,0,0.8852959980693964,0.5737835,0.24585854,0.18035798
1553266800,2,0.7849278578763188,0.4242705,0.0546698,0.5210597
1553270400,1,0.8395360828872171,0.08400112,0.47973338,0.4362655
1553274000,2,0.36214608825750716,0.023315787,0.084347464,0.8923368
1553277600,2,0.811599363077763,0.085733205,0.33209413,0.5821727
1553281200,0,0.7625081682152057,0.5971429,0.056623533,0.34623358
1553284800,2,0.862113327574988,0.2788731,0.14022808,0.5808988
1553288400,0,0.7111885246043894,0.72326016,0.13142398,0.14531589
1553292000,1,0.9564287830817795,0.2650504,0.4830242,0.25192535
1553295600,1,0.9313229538305046,0.16181643,0.43344203,0.40474156
1553299200,0,0.7400590726228087,0.6934804,0.2019085,0.104611084
1553302800,2,0.801568251204909,0.16282834,0.18040098,0.65677065
1553306400,2,0.9437567798598907,0.24440607,0.25153458,0.5040594
1553310000,2,0.7521152331767934,0.2820129,0.07090645,0.6470807
1553313600,0,0.7707490448213142,0.6629461,0.103277214,0.2337767
1553317200,2,0.963452894335665,0.38458455,0.20582853,0.40958688
1553320800,0,0.9854974684822078,0.41900286,0.29171494,0.28928223
1553324400,2,0.9837390805986057,0.36348838,0.24753465,0.38897696
1553328000,2,0.6348250646195261,0.01961266,0.29651102,0.68387634
1553331600,2,0.5164444894073796,0.21598762,0.00820844,0.7758039
1553335200,2,0.532585904230401,0.1284283,0.05371875,0.8178529
1553338800,0,0.9509976920388881,0.489106,0.27943954,0.23145445
1553342400,2,0.8369754339226269,0.19135168,0.18210156,0.6265468
1553346000,2,0.7433796099150055,0.035612136,0.4306699,0.533718
1553349600,0,0.9675369550060148,0.4572826,0.29854465,0.2441728
1553353200,0,0.9533849979214633,0.48511058,0.28121215,0.23367725
1553356800,2,0.31559733997956635,0.075279474,0.015718875,0.90900165
1553360400,2,0.9002884656473994,0.32206923,0.15188935,0.52604145
1553364000,1,0.655444373425056,0.050928947,0.72488457,0.22418642
1553367600,0,0.522719183449411,0.78051955,0.20695904,0.012521352
1553371200,2,0.39242931457624214,0.06295683,0.05032157,0.8867216
1553374800,1,0.8563533458393972,0.39247167,0.50798345,0.099544905
1553378400,2,0.8269450816125736,0.1754877,0.18911742,0.6353949
1553382000,0,0.6835178145386347,0.72696424,0.19356734,0.07946843
1553385600,0,0.5403049069379483,0.81999195,0.074767105,0.10524085
1553389200,1,0.9295562107560948,0.32977453,0.49294472,0.17728068
1553392800,1,0.8162160942893409,0.2235988,0.637117,0.13928415
1553396400,2,0.9671762711846575,0.32418036,0.22879888,0.44702074
1553400000,2,0.7783144530796645,0.26213485,0.09315167,0.64471346
1553403600,0,0.8574413652969027,0.5272656,0.10499277,0.36774164
1553407200,0,0.8702021288575009,0.58230346,0.15691973,0.26077685
1553410800,0,0.7834460593611401,0.6709183,0.17687196,0.15220974
1553414400,2,0.37852825736110496,0.05525795,0.05228731,0.89245474
1553418000,0,0.7815205676613857,0.5689089,0.37052223,0.06056891
1553421600,0,0.590554435071561,0.7839273,0.05922548,0.15684715
1553425200,1,0.9591114503848522,0.28501496,0.47525436,0.23973066
1553428800,2,0.9417412257137685,0.19987234,0.31049725,0.48963037
